Vernier Format 2

Файл.gmbl 07.12.2019 13:59:21 ,

Новый

Время Угол Скорость Ускорение

t Угол v a

с rad rad/с rad/с²



0 0 0 0

0,01 0 0 0

0,02 0 0 0

0,03 0 0 0

0,04 0 0 0

0,05 0 0 0

0,06 0 0 0

0,07 0 0 0

0,08 0 0 0

0,09 0 0 0

0,1 0 0 0

0,11 0 0 0

0,12 0 0 0

0,13 0 0 0

0,14 0 0 0

0,15 0 0 0

0,16 0 0 0

0,17 0 0 0

0,18 0 0 0

0,19 0 0 0

0,2 0 0 0

0,21 0 0 0

0,22 0 0 0

0,23 0 0 0

0,24 0 0 0

0,25 0 0 0

0,26 0 0 0

0,27 0 0 0

0,28 0 0 0

0,29 0 0 0

0,3 0 0 0

0,31 0 0 0

0,32 0 0 0

0,33 0 0 0

0,34 0 0 0

0,35 0 0 0

0,36 0 0 0

0,37 0 0 0

0,38 0 0 0

0,39 0 0 0

0,4 0 0 0

0,41 0 0 0

0,42 0 0 0

0,43 0 0 0

0,44 0 0 0

0,45 0 0 0

0,46 0 0 0

0,47 0 0 0

0,48 0 0 0

0,49 0 0 0

0,5 0 0 0

0,51 0 0 0

0,52 0 0 0

0,53 0 0 0

0,54 0 0 0

0,55 0 0 0

0,56 0 0 0

0,57 0 0 0

0,58 0 0 0

0,59 0 0 0

0,6 0 0 0

0,61 0 0 0

0,62 0 0 0

0,63 0 0 0

0,64 0 0 0

0,65 0 0 0

0,66 0 0 0

0,67 0 0 0

0,68 0 0 0

0,69 0 0 0

0,7 0 0 0

0,71 0 0 0

0,72 0 0 0

0,73 0 0 0

0,74 0 0 0

0,75 0 0 0

0,76 0 0 0

0,77 0 0 0

0,78 0 0 0

0,79 0 0 0

0,8 0 0 0

0,81 0 0 0

0,82 0 0 0

0,83 0 0 0

0,84 0 0 0

0,85 0 0 0

0,86 0 0 0

0,87 0 0 0

0,88 0 0 0

0,89 0 0 0

0,9 0 0 0

0,91 0 0 0

0,92 0 0 0

0,93 0 0 0

0,94 0 0 0

0,95 0 0 0

0,96 0 0 0

0,97 0 0 0

0,98 0 0 0

0,99 0 0 0

1 0 0 0

1,01 0 0 0

1,02 0 0 0

1,03 0 0 0

1,04 0 0 0

1,05 0 0 0

1,06 0 0 0

1,07 0 0 0

1,08 0 0 0

1,09 0 0 0

1,1 0 0 0

1,11 0 0 0

1,12 0 0 0

1,13 0 0 0

1,14 0 0 0

1,15 0 0 0

1,16 0 0 0

1,17 0 0 0

1,18 0 0 0

1,19 0 0 0

1,2 0 0 0

1,21 0 0 0

1,22 0 0 0

1,23 0 0 0

1,24 0 0 0

1,25 0 0 0

1,26 0 0 0

1,27 0 0 0

1,28 0 0 0

1,29 0 0 0

1,3 0 0 0

1,31 0 0 0

1,32 0 0 0

1,33 0 0 0

1,34 0 0 0

1,35 0 0 0

1,36 0 0 0

1,37 0 0 0

1,38 0 0 0

1,39 0 0 0

1,4 0 0 0

1,41 0 0 0

1,42 0 0 0

1,43 0 0 0

1,44 0 0 0

1,45 0 0 0

1,46 0 0 0

1,47 0 0 0

1,48 0 0 0

1,49 0 0 0

1,5 0 0 0

1,51 0 0 0

1,52 0 0 0

1,53 0 0 0

1,54 0 0 0

1,55 0 0 0

1,56 0 0 0

1,57 0 0 0

1,58 0 0 0

1,59 0 0 0

1,6 0 0 0

1,61 0 0 0

1,62 0 0 0

1,63 0 0 0

1,64 0 0 0

1,65 0 0 0

1,66 0 0 -0,134670466975

1,67 0 0 -0,942693268824

1,68 0 0 -4,57879587715

1,69 0 -0,048481368111 -11,8510010938

1,7 0 -0,193925472444 -20,4699109802

1,71 0 -0,630257785442 -13,1977057635

1,72 -0,0174532925199 -0,630257785442 7,5415461506

1,73 -0,0174532925199 -0,242406840555 7,5415461506

1,74 -0,0174532925199 -0,242406840555 -13,1977057635

1,75 -0,0174532925199 -0,678739153553 -20,4699109802

1,76 -0,0349065850399 -0,824183257886 -11,8510010938

1,77 -0,0349065850399 -0,872664625997 -4,57879587715

1,78 -0,0523598775598 -0,872664625997 -0,942693268827

1,79 -0,0523598775598 -0,872664625997 -0,269340933947

1,8 -0,0698131700798 -0,872664625997 -0,808022801841

1,81 -0,0698131700798 -0,872664625997 -3,77077307529

1,82 -0,0872664625997 -0,921145994108 -8,21489848547

1,83 -0,0872664625997 -1,01810873033 -13,1977057635

1,84 -0,10471975512 -1,35747830711 -4,57879587715

1,85 -0,12217304764 -1,06659009844 0,404011400931

1,86 -0,12217304764 -1,11507146655 -12,3896829617

1,87 -0,13962634016 -1,50292241144 -9,42693268825

1,88 -0,157079632679 -1,50292241144 8,34956895244

1,89 -0,174532925199 -1,11507146655 7,81088708455

1,9 -0,174532925199 -1,11507146655 -12,2550124947

1,91 -0,191986217719 -1,55140377955 -15,891115103

1,92 -0,209439510239 -1,64836651577 0

1,93 -0,226892802759 -1,55140377955 15,7564446361

1,94 -0,244346095279 -1,11507146655 11,3123192259

1,95 -0,244346095279 -1,11507146655 -12,3896829617

1,96 -0,261799387799 -1,55140377955 -20,2005700462

1,97 -0,279252680319 -1,69684788388 -10,908307825

1,98 -0,296705972839 -1,74532925199 -1,30821279735E-012

1,99 -0,314159265359 -1,69684788388 10,908307825

2 -0,331612557879 -1,55140377955 20,2005700462

2,01 -0,349065850399 -1,11507146655 12,3896829617

2,02 -0,349065850399 -1,11507146655 -11,3123192259

2,03 -0,366519142919 -1,55140377955 -15,7564446361

2,04 -0,383972435439 -1,64836651577 3,51200550123E-012

2,05 -0,401425727959 -1,55140377955 15,7564446361

2,06 -0,418879020479 -1,11507146655 11,4469896929

2,07 -0,418879020479 -1,11507146655 -11,4469896929

2,08 -0,436332312999 -1,55140377955 -15,7564446361

2,09 -0,453785605519 -1,64836651577 2,96244510404E-012

2,1 -0,471238898038 -1,55140377955 15,891115103

2,11 -0,488692190558 -1,11507146655 12,2550124947

2,12 -0,488692190558 -1,11507146655 -7,81088708455

2,13 -0,506145483078 -1,50292241144 -8,48423941942

2,14 -0,523598775598 -1,50292241144 8,6189098864

2,15 -0,541052068118 -1,11507146655 8,61890988639

2,16 -0,541052068118 -1,11507146655 -8,6189098864

2,17 -0,558505360638 -1,50292241144 -8,48423941941

2,18 -0,575958653158 -1,50292241144 9,42693268825

2,19 -0,593411945678 -1,11507146655 12,3896829617

2,2 -0,593411945678 -1,06659009844 -0,404011400931

2,21 -0,610865238198 -1,35747830711 4,44412541017

2,22 -0,628318530718 -1,01810873033 12,3896829617

2,23 -0,628318530718 -0,921145994108 4,44412541018

2,24 -0,645771823238 -0,921145994108 -4,3094549432

2,25 -0,645771823238 -1,01810873033 -11,4469896929

2,26 -0,663225115758 -1,35747830711 0,134670466975

2,27 -0,680678408278 -1,01810873033 12,3896829617

2,28 -0,680678408278 -0,921145994108 8,88825082035

2,29 -0,698131700798 -0,872664625997 7,54154615059

2,3 -0,698131700798 -0,824183257886 8,88825082033

2,31 -0,715584993318 -0,727220521664 12,3896829617

2,32 -0,715584993318 -0,387850944888 0,134670466975

2,33 -0,715584993318 -0,727220521664 -11,4469896929

2,34 -0,733038285838 -0,824183257886 -4,30945494319

2,35 -0,733038285838 -0,824183257886 4,44412541018

2,36 -0,750491578358 -0,727220521664 12,2550124947

2,37 -0,750491578358 -0,387850944888 3,63610260831

2,38 -0,750491578358 -0,678739153553 -4,04011400925

2,39 -0,767944870878 -0,678739153553 5,11747774504

2,4 -0,767944870878 -0,387850944888 0,808022801849

2,41 -0,767944870878 -0,678739153553 -1,21203420277

2,42 -0,785398163397 -0,630257785442 12,2550124947

2,43 -0,785398163397 -0,242406840555 9,42693268825

2,44 -0,785398163397 -0,242406840555 -8,34956895244

2,45 -0,785398163397 -0,630257785442 -7,67621661756

2,46 -0,802851455917 -0,630257785442 13,1977057635

2,47 -0,802851455917 -0,193925472444 20,3352405132

2,48 -0,802851455917 -0,0484813681109 10,908307825

2,49 -0,802851455917 0 -1,86426877022E-012

2,5 -0,802851455917 -0,048481368111 -10,908307825

2,51 -0,802851455917 -0,193925472444 -20,2005700462

2,52 -0,802851455917 -0,630257785442 -12,2550124947

2,53 -0,820304748437 -0,630257785442 12,2550124947

2,54 -0,820304748437 -0,193925472444 20,3352405132

2,55 -0,820304748437 -0,048481368111 11,8510010938

2,56 -0,820304748437 0 4,57879587715

2,57 -0,820304748437 0 0,942693268824

2,58 -0,820304748437 0 0,134670466975

2,59 -0,820304748437 0 0

2,6 -0,820304748437 0 0

2,61 -0,820304748437 0 0,134670466975

2,62 -0,820304748437 0 0,942693268824

2,63 -0,820304748437 0 4,57879587715

2,64 -0,820304748437 0,048481368111 11,8510010938

2,65 -0,820304748437 0,193925472444 20,4699109802

2,66 -0,820304748437 0,630257785442 13,1977057635

2,67 -0,802851455917 0,630257785442 -7,5415461506

2,68 -0,802851455917 0,242406840555 -7,40687568362

2,69 -0,802851455917 0,242406840555 14,1403990324

2,7 -0,802851455917 0,678739153553 25,1833773243

2,71 -0,785398163397 0,872664625997 24,6446954564

2,72 -0,785398163397 1,06659009844 29,6275027345

2,73 -0,767944870878 1,55140377955 25,9914001262

2,74 -0,750491578358 1,69684788388 13,0630352966

2,75 -0,733038285838 1,74532925199 5,65615961295

2,76 -0,715584993318 1,74532925199 5,65615961294

2,77 -0,698131700798 1,79381062011 13,0630352966

